entity_type,entity_id,request_path,new_request_path,target_path,redirect_type,store_id,description,is_autogenerated,metadata
custom,0,uae/professional-diagnostic-equipment/product/laryngoscope.html,,uae/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,uae/professional-diagnostic-equipment/product/exam-light.html,,uae/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,uae/medical-device/product.html,,uae/medical-device.html,301,1,,0,
custom,0,uae/medical-device/accessories.html,,uae/medical-device.html,301,1,,0,
custom,0,uae/medical-device/product/ecg-machine.html,,uae/medical-device/product.html,301,1,,0,
custom,0,uae/medical-device/product/patient-monitor.html,,uae/medical-device/product.html,301,1,,0,
custom,0,uae/surgical-instrument/speciality.html,,uae/surgical-instrument.html,301,1,,0,
custom,0,uae/surgical-instrument/product.html,,uae/surgical-instrument.html,301,1,,0,
custom,0,uae/surgical-instrument/speciality/general-surgery.html,,uae/surgical-instrument/speciality.html,301,1,,0,
custom,0,uae/surgical-instrument/product/artery-forcep.html,,uae/surgical-instrument/product.html,301,1,,0,
custom,0,uae/surgical-instrument/product/needle-holder.html,,uae/surgical-instrument/product.html,301,1,,0,
custom,0,uae/surgical-instrument/product/retractor.html,,uae/surgical-instrument/product.html,301,1,,0,
custom,0,uae/surgical-instrument/product/surgical-blade.html,,uae/surgical-instrument/product.html,301,1,,0,
custom,0,uae/home-healthcare-devices/respiratory-mask.html,,uae/home-healthcare-devices.html,301,1,,0,
custom,0,uae/home-healthcare-devices/allergy-sinus-asthma.html,,uae/home-healthcare-devices.html,301,1,,0,
custom,0,uae/home-healthcare-devices/mother-and-child-care.html,,uae/home-healthcare-devices.html,301,1,,0,
custom,0,uae/home-healthcare-devices/respiratory-mask/cpap-mask.html,,uae/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,uae/home-healthcare-devices/respiratory-mask/bipap-mask.html,,uae/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,uae/home-healthcare-devices/respiratory-mask/nasal-mask.html,,uae/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,uae/home-healthcare-devices/respiratory-mask/full-face-mask.html,,uae/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,uae/home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,,uae/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,uae/home-healthcare-devices/allergy-sinus-asthma/nebuliser.html,,uae/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,uae/home-healthcare-devices/allergy-sinus-asthma/nasal-wash.html,,uae/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,uae/home-healthcare-devices/mother-and-child-care/sitz-bath.html,,uae/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,uae/home-healthcare-devices/mother-and-child-care/fetal-doppler.html,,uae/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,uae/home-healthcare-devices/mother-and-child-care/bidet.html,,uae/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,uae/home-healthcare-devices/mother-and-child-care/nebulizer.html,,uae/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,uae/home-healthcare-devices/mother-and-child-care/thermometer.html,,uae/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,uae/hospital-consumables/hospital-linen.html,,uae/hospital-consumables.html,301,1,,0,
custom,0,uae/medical-device/accessories/ecg-and-usg.html,,uae/medical-device/accessories.html,301,1,,0,
custom,0,uae/all-products.html,,uae/,301,1,,0,
custom,0,uae/home-healthcare-devices/elderly-care.html,,uae/home-healthcare-devices.html,301,1,,0,
custom,0,uae/home-healthcare-devices/elderly-care/tablet-cutter-crusher.html,,uae/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,uae/professional-diagnostic-equipment/product/ampoule-cutter.html,,uae/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,uae/professional-diagnostic-equipment/product/xray-viewer.html,,uae/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,uae/home-healthcare-devices/hygiene-wellness.html,,uae/home-healthcare-devices.html,301,1,,0,
custom,0,uae/home-healthcare-devices/hygiene-wellness/enema-kit.html,,uae/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,uae/home-healthcare-devices/hygiene-wellness/sanitizer-stand.html,,uae/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,uae/hospital-consumables/apparel-gloves.html,,uae/hospital-consumables.html,301,1,,0,
custom,0,uae/hospital-consumables/apparel-gloves/nitrile-gloves.html,,uae/hospital-consumables/apparel-gloves.html,301,1,,0,
custom,0,uae/home-healthcare-devices/elderly-care/medical-mattress.html,,uae/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,uae/home-healthcare-devices/elderly-care/medical-stretcher.html,,uae/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,uae/medical-device/product/emergency-stretcher.html,,uae/medical-device/product.html,301,1,,0,
custom,0,uae/medical-device/product/ot-light.html,,uae/medical-device/product.html,301,1,,0,
custom,0,uae/medical-device/product/iv-stand.html,,uae/medical-device/product.html,301,1,,0,
custom,0,uae/medical-device/product/cautery-pen.html,,uae/medical-device/product.html,301,1,,0,
custom,0,uae/home-healthcare-devices/oxygen-concentrator.html,,uae/home-healthcare-devices.html,301,1,,0,
custom,0,uae/home-healthcare-devices/oxygen-concentrator/nasal-cannula.html,,uae/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,uae/home-healthcare-devices/oxygen-concentrator/flowmeter.html,,uae/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,uae/home-healthcare-devices/oxygen-concentrator/air-inlet-filter.html,,uae/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,uae/surgical-instrument/product/mouth-opener.html,,uae/surgical-instrument/product.html,301,1,,0,
custom,0,uae/medical-device/operation-theatre-essentials.html,,uae/medical-device.html,301,1,,0,
custom,0,uae/medical-device/operation-theatre-essentials/laryngeal-mask.html,,uae/medical-device/operation-theatre-essentials.html,301,1,,0,
custom,0,uae/hospital-consumables/hospital-linen/mackintosh-bed-sheet.html,,uae/hospital-consumables/hospital-linen.html,301,1,,0,
custom,0,uae/surgical-instrument/sterilization-tray.html,,uae/surgical-instrument.html,301,1,,0,
custom,0,uae/surgical-instrument/sterilization-tray/formalin-chamber.html,,uae/surgical-instrument/sterilization-tray.html,301,1,,0,
custom,0,uae/home-healthcare-devices/elderly-care/bp-monitor-cuff.html,,uae/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,uae/medical-device/product/suction-machine.html,,uae/medical-device/product.html,301,1,,0,
custom,0,uae/home-healthcare-devices/allergy-sinus-asthma/spirometer.html,,uae/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,uae/medical-device/accessories/nibp.html,,uae/medical-device/accessories.html,301,1,,0,
custom,0,uae/medical-device/operation-theatre-essentials/skin-marker.html,,uae/medical-device/operation-theatre-essentials.html,301,1,,0,
custom,0,uae/home-healthcare-devices/oxygen-concentrator/distilled-water.html,,uae/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,uae/home-healthcare-devices/hygiene-wellness/cleaning-solutions-ipa.html,,uae/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,uae/hospital-consumables/hospital-linen/surgical-drapes.html,,uae/hospital-consumables/hospital-linen.html,301,1,,0,
custom,0,uae/surgical-instrument/product/kidney-tray.html,,uae/surgical-instrument/product.html,301,1,,0,
custom,0,in/professional-diagnostic-equipment.html,,in/,301,1,,0,
custom,0,in/medical-device.html,,in/,301,1,,0,
custom,0,in/home-healthcare-devices.html,,in/,301,1,,0,
custom,0,in/hospital-consumables.html,,in/,301,1,,0,
custom,0,in/surgical-instrument.html,,in/,301,1,,0,
custom,0,in/warranty.html,,in/,301,1,,0,
custom,0,in/professional-diagnostic-equipment/product.html,,in/professional-diagnostic-equipment.html,301,1,,0,
custom,0,in/professional-diagnostic-equipment/product/stethoscope.html,,in/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,in/professional-diagnostic-equipment/product/otoscopes.html,,in/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,in/professional-diagnostic-equipment/product/ophthalmoscope.html,,in/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,in/professional-diagnostic-equipment/product/retinoscope.html,,in/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,in/professional-diagnostic-equipment/product/laryngoscope.html,,in/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,in/professional-diagnostic-equipment/product/exam-light.html,,in/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,in/medical-device/product.html,,in/medical-device.html,301,1,,0,
custom,0,in/medical-device/accessories.html,,in/medical-device.html,301,1,,0,
custom,0,in/medical-device/product/ecg-machine.html,,in/medical-device/product.html,301,1,,0,
custom,0,in/medical-device/product/patient-monitor.html,,in/medical-device/product.html,301,1,,0,
custom,0,in/surgical-instrument/speciality.html,,in/surgical-instrument.html,301,1,,0,
custom,0,in/surgical-instrument/product.html,,in/surgical-instrument.html,301,1,,0,
custom,0,in/surgical-instrument/speciality/general-surgery.html,,in/surgical-instrument/speciality.html,301,1,,0,
custom,0,in/surgical-instrument/product/artery-forcep.html,,in/surgical-instrument/product.html,301,1,,0,
custom,0,in/surgical-instrument/product/needle-holder.html,,in/surgical-instrument/product.html,301,1,,0,
custom,0,in/surgical-instrument/product/retractor.html,,in/surgical-instrument/product.html,301,1,,0,
custom,0,in/surgical-instrument/product/surgical-blade.html,,in/surgical-instrument/product.html,301,1,,0,
custom,0,in/home-healthcare-devices/respiratory-mask.html,,in/home-healthcare-devices.html,301,1,,0,
custom,0,in/home-healthcare-devices/allergy-sinus-asthma.html,,in/home-healthcare-devices.html,301,1,,0,
custom,0,in/home-healthcare-devices/mother-and-child-care.html,,in/home-healthcare-devices.html,301,1,,0,
custom,0,in/home-healthcare-devices/respiratory-mask/cpap-mask.html,,in/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,in/home-healthcare-devices/respiratory-mask/bipap-mask.html,,in/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,in/home-healthcare-devices/respiratory-mask/nasal-mask.html,,in/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,in/home-healthcare-devices/respiratory-mask/full-face-mask.html,,in/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,in/home-healthcare-devices/respiratory-mask/cpap-bipap-machine.html,,in/home-healthcare-devices/respiratory-mask.html,301,1,,0,
custom,0,in/home-healthcare-devices/allergy-sinus-asthma/nebuliser.html,,in/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,in/home-healthcare-devices/allergy-sinus-asthma/nasal-wash.html,,in/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,in/home-healthcare-devices/mother-and-child-care/sitz-bath.html,,in/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,in/home-healthcare-devices/mother-and-child-care/fetal-doppler.html,,in/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,in/home-healthcare-devices/mother-and-child-care/bidet.html,,in/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,in/home-healthcare-devices/mother-and-child-care/nebulizer.html,,in/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,in/home-healthcare-devices/mother-and-child-care/thermometer.html,,in/home-healthcare-devices/mother-and-child-care.html,301,1,,0,
custom,0,in/hospital-consumables/hospital-linen.html,,in/hospital-consumables.html,301,1,,0,
custom,0,in/medical-device/accessories/ecg-and-usg.html,,in/medical-device/accessories.html,301,1,,0,
custom,0,in/all-products.html,,in/,301,1,,0,
custom,0,in/home-healthcare-devices/elderly-care.html,,in/home-healthcare-devices.html,301,1,,0,
custom,0,in/home-healthcare-devices/elderly-care/tablet-cutter-crusher.html,,in/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,in/professional-diagnostic-equipment/product/ampoule-cutter.html,,in/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,in/professional-diagnostic-equipment/product/xray-viewer.html,,in/professional-diagnostic-equipment/product.html,301,1,,0,
custom,0,in/home-healthcare-devices/hygiene-wellness.html,,in/home-healthcare-devices.html,301,1,,0,
custom,0,in/home-healthcare-devices/hygiene-wellness/enema-kit.html,,in/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,in/home-healthcare-devices/hygiene-wellness/sanitizer-stand.html,,in/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,in/hospital-consumables/apparel-gloves.html,,in/hospital-consumables.html,301,1,,0,
custom,0,in/hospital-consumables/apparel-gloves/nitrile-gloves.html,,in/hospital-consumables/apparel-gloves.html,301,1,,0,
custom,0,in/home-healthcare-devices/elderly-care/medical-mattress.html,,in/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,in/home-healthcare-devices/elderly-care/medical-stretcher.html,,in/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,in/medical-device/product/emergency-stretcher.html,,in/medical-device/product.html,301,1,,0,
custom,0,in/medical-device/product/ot-light.html,,in/medical-device/product.html,301,1,,0,
custom,0,in/medical-device/product/iv-stand.html,,in/medical-device/product.html,301,1,,0,
custom,0,in/medical-device/product/cautery-pen.html,,in/medical-device/product.html,301,1,,0,
custom,0,in/home-healthcare-devices/oxygen-concentrator.html,,in/home-healthcare-devices.html,301,1,,0,
custom,0,in/home-healthcare-devices/oxygen-concentrator/nasal-cannula.html,,in/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,in/home-healthcare-devices/oxygen-concentrator/flowmeter.html,,in/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,in/home-healthcare-devices/oxygen-concentrator/air-inlet-filter.html,,in/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,in/surgical-instrument/product/mouth-opener.html,,in/surgical-instrument/product.html,301,1,,0,
custom,0,in/medical-device/operation-theatre-essentials.html,,in/medical-device.html,301,1,,0,
custom,0,in/medical-device/operation-theatre-essentials/laryngeal-mask.html,,in/medical-device/operation-theatre-essentials.html,301,1,,0,
custom,0,in/hospital-consumables/hospital-linen/mackintosh-bed-sheet.html,,in/hospital-consumables/hospital-linen.html,301,1,,0,
custom,0,in/surgical-instrument/sterilization-tray.html,,in/surgical-instrument.html,301,1,,0,
custom,0,in/surgical-instrument/sterilization-tray/formalin-chamber.html,,in/surgical-instrument/sterilization-tray.html,301,1,,0,
custom,0,in/home-healthcare-devices/elderly-care/bp-monitor-cuff.html,,in/home-healthcare-devices/elderly-care.html,301,1,,0,
custom,0,in/medical-device/product/suction-machine.html,,in/medical-device/product.html,301,1,,0,
custom,0,in/home-healthcare-devices/allergy-sinus-asthma/spirometer.html,,in/home-healthcare-devices/allergy-sinus-asthma.html,301,1,,0,
custom,0,in/medical-device/accessories/nibp.html,,in/medical-device/accessories.html,301,1,,0,
custom,0,in/medical-device/operation-theatre-essentials/skin-marker.html,,in/medical-device/operation-theatre-essentials.html,301,1,,0,
custom,0,in/home-healthcare-devices/oxygen-concentrator/distilled-water.html,,in/home-healthcare-devices/oxygen-concentrator.html,301,1,,0,
custom,0,in/home-healthcare-devices/hygiene-wellness/cleaning-solutions-ipa.html,,in/home-healthcare-devices/hygiene-wellness.html,301,1,,0,
custom,0,in/hospital-consumables/hospital-linen/surgical-drapes.html,,in/hospital-consumables/hospital-linen.html,301,1,,0,
custom,0,in/surgical-instrument/product/kidney-tray.html,,in/surgical-instrument/product.html,301,1,,0,
